# Detecting actual CPU count: 8 detected
# JMH version: 1.21
# VM version: JDK 12, OpenJDK 64-Bit Server VM, 12+33
# VM invoker: /Library/Java/JavaVirtualMachines/adoptopenjdk-12.jdk/Contents/Home/bin/java
# VM options: -Dfile.encoding=UTF-8 -Duser.country=US -Duser.language=en -Xms4g -Xmx4g -Xss1m -XX:+UseG1GC -XX:MaxGCPauseMillis=250
# Warmup: 50 iterations, 50 ms each
# Measurement: 11 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 3 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: sglicko2.benchmark.LeaderboardBenchmark.baseline
# Parameters: (numberOfGames = 10, numberOfPlayers = 5)

# Run progress: 0.00% complete, ETA 00:02:42
# Fork: 1 of 1
# Warmup Iteration   1: 5.287 ±(99.9%) 1.304 us/op
# Warmup Iteration   2: 1.186 ±(99.9%) 0.472 us/op
# Warmup Iteration   3: 0.667 ±(99.9%) 0.230 us/op
# Warmup Iteration   4: 0.885 ±(99.9%) 0.024 us/op
# Warmup Iteration   5: 0.867 ±(99.9%) 0.019 us/op
# Warmup Iteration   6: 0.895 ±(99.9%) 0.015 us/op
# Warmup Iteration   7: 0.904 ±(99.9%) 0.028 us/op
# Warmup Iteration   8: 0.902 ±(99.9%) 0.016 us/op
# Warmup Iteration   9: 0.943 ±(99.9%) 0.014 us/op
# Warmup Iteration  10: 1.019 ±(99.9%) 0.042 us/op
# Warmup Iteration  11: 0.937 ±(99.9%) 0.051 us/op
# Warmup Iteration  12: 0.921 ±(99.9%) 0.041 us/op
# Warmup Iteration  13: 0.664 ±(99.9%) 0.010 us/op
# Warmup Iteration  14: 0.305 ±(99.9%) 0.028 us/op
# Warmup Iteration  15: 0.294 ±(99.9%) 0.098 us/op
# Warmup Iteration  16: 0.293 ±(99.9%) 0.030 us/op
# Warmup Iteration  17: 0.339 ±(99.9%) 0.018 us/op
# Warmup Iteration  18: 0.279 ±(99.9%) 0.035 us/op
# Warmup Iteration  19: 0.267 ±(99.9%) 0.007 us/op
# Warmup Iteration  20: 0.325 ±(99.9%) 0.031 us/op
# Warmup Iteration  21: 0.309 ±(99.9%) 0.029 us/op
# Warmup Iteration  22: 0.372 ±(99.9%) 0.056 us/op
# Warmup Iteration  23: 0.313 ±(99.9%) 0.039 us/op
# Warmup Iteration  24: 0.382 ±(99.9%) 0.202 us/op
# Warmup Iteration  25: 0.269 ±(99.9%) 0.012 us/op
# Warmup Iteration  26: 0.268 ±(99.9%) 0.022 us/op
# Warmup Iteration  27: 0.270 ±(99.9%) 0.010 us/op
# Warmup Iteration  28: 0.366 ±(99.9%) 0.012 us/op
# Warmup Iteration  29: 0.310 ±(99.9%) 0.007 us/op
# Warmup Iteration  30: 0.276 ±(99.9%) 0.010 us/op
# Warmup Iteration  31: 0.319 ±(99.9%) 0.019 us/op
# Warmup Iteration  32: 0.451 ±(99.9%) 0.018 us/op
# Warmup Iteration  33: 0.281 ±(99.9%) 0.031 us/op
# Warmup Iteration  34: 0.268 ±(99.9%) 0.009 us/op
# Warmup Iteration  35: 0.297 ±(99.9%) 0.033 us/op
# Warmup Iteration  36: 0.462 ±(99.9%) 0.031 us/op
# Warmup Iteration  37: 0.268 ±(99.9%) 0.009 us/op
# Warmup Iteration  38: 0.276 ±(99.9%) 0.142 us/op
# Warmup Iteration  39: 0.270 ±(99.9%) 0.014 us/op
# Warmup Iteration  40: 0.515 ±(99.9%) 0.046 us/op
# Warmup Iteration  41: 0.269 ±(99.9%) 0.010 us/op
# Warmup Iteration  42: 0.269 ±(99.9%) 0.015 us/op
# Warmup Iteration  43: 0.270 ±(99.9%) 0.024 us/op
# Warmup Iteration  44: 0.296 ±(99.9%) 0.017 us/op
# Warmup Iteration  45: 0.269 ±(99.9%) 0.013 us/op
# Warmup Iteration  46: 0.268 ±(99.9%) 0.011 us/op
# Warmup Iteration  47: 0.303 ±(99.9%) 0.025 us/op
# Warmup Iteration  48: 0.306 ±(99.9%) 0.007 us/op
# Warmup Iteration  49: 0.272 ±(99.9%) 0.032 us/op
# Warmup Iteration  50: 0.368 ±(99.9%) 0.028 us/op
Result "sglicko2.benchmark.LeaderboardBenchmark.updateFreshLeaderboard":
  2534.387 ±(99.9%) 84.045 us/op [Average]
  (min, avg, max) = (2441.297, 2534.387, 2664.688), stdev = 60.770
  CI (99.9%): [2450.342, 2618.432] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 12, OpenJDK 64-Bit Server VM, 12+33
# VM invoker: /Library/Java/JavaVirtualMachines/adoptopenjdk-12.jdk/Contents/Home/bin/java
# VM options: -Dfile.encoding=UTF-8 -Duser.country=US -Duser.language=en -Xms4g -Xmx4g -Xss1m -XX:+UseG1GC -XX:MaxGCPauseMillis=250
# Warmup: 50 iterations, 50 ms each
# Measurement: 11 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 3 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: sglicko2.benchmark.LeaderboardBenchmark.updateFreshLeaderboard
# Parameters: (numberOfGames = 10000, numberOfPlayers = 5000)

# Run progress: 37.78% complete, ETA 00:02:09
# Fork: 1 of 1
# Warmup Iteration   1: 50558.811 ±(99.9%) 162321.811 us/op
# Warmup Iteration   2: 23971.699 ±(99.9%) 79299.908 us/op
# Warmup Iteration   3: 17987.887 ±(99.9%) 6975.061 us/op
# Warmup Iteration   4: 13803.739 ±(99.9%) 17811.813 us/op
# Warmup Iteration   5: 11087.662 ±(99.9%) 16.921 us/op
# Warmup Iteration   6: 11146.977 ±(99.9%) 230.949 us/op
# Warmup Iteration   7: 11148.774 ±(99.9%) 296.319 us/op
# Warmup Iteration   8: 11508.575 ±(99.9%) 186.895 us/op
# Warmup Iteration   9: 6931.086 ±(99.9%) 8944.971 us/op
# Warmup Iteration  10: 7032.403 ±(99.9%) 452.352 us/op
# Warmup Iteration  11: 6772.175 ±(99.9%) 44.362 us/op
# Warmup Iteration  12: 6701.014 ±(99.9%) 30.968 us/op
# Warmup Iteration  13: 8217.712 ±(99.9%) 2390.915 us/op
# Warmup Iteration  14: 6804.820 ±(99.9%) 161.319 us/op
# Warmup Iteration  15: 6764.553 ±(99.9%) 179.874 us/op
# Warmup Iteration  16: 7511.711 ±(99.9%) 906.305 us/op
# Warmup Iteration  17: 8419.987 ±(99.9%) 502.202 us/op
# Warmup Iteration  18: 6661.836 ±(99.9%) 45.199 us/op
# Warmup Iteration  19: 6662.244 ±(99.9%) 33.798 us/op
# Warmup Iteration  20: 6665.757 ±(99.9%) 141.675 us/op
# Warmup Iteration  21: 6663.140 ±(99.9%) 164.112 us/op
# Warmup Iteration  22: 11205.689 ±(99.9%) 7894.735 us/op
# Warmup Iteration  23: 11344.538 ±(99.9%) 162.352 us/op
# Warmup Iteration  24: 11488.719 ±(99.9%) 74.779 us/op
# Warmup Iteration  25: 11648.179 ±(99.9%) 373.762 us/op
# Warmup Iteration  26: 11880.637 ±(99.9%) 541.363 us/op
# Warmup Iteration  27: 11473.186 ±(99.9%) 561.257 us/op
# Warmup Iteration  28: 11684.037 ±(99.9%) 697.252 us/op
# Warmup Iteration  29: 11441.364 ±(99.9%) 153.896 us/op
# Warmup Iteration  30: 11394.200 ±(99.9%) 383.884 us/op
# Warmup Iteration  31: 8260.078 ±(99.9%) 5018.307 us/op
# Warmup Iteration  32: 7459.020 ±(99.9%) 1255.089 us/op
# Warmup Iteration  33: 6693.327 ±(99.9%) 38.124 us/op
# Warmup Iteration  34: 6655.242 ±(99.9%) 139.424 us/op
# Warmup Iteration  35: 6691.940 ±(99.9%) 54.059 us/op
# Warmup Iteration  36: 6857.209 ±(99.9%) 479.681 us/op
# Warmup Iteration  37: 6968.308 ±(99.9%) 886.982 us/op
# Warmup Iteration  38: 6797.023 ±(99.9%) 40.715 us/op
# Warmup Iteration  39: 6764.235 ±(99.9%) 111.281 us/op
# Warmup Iteration  40: 6703.899 ±(99.9%) 90.655 us/op
# Warmup Iteration  41: 7704.500 ±(99.9%) 1568.678 us/op
# Warmup Iteration  42: 6695.120 ±(99.9%) 97.583 us/op
# Warmup Iteration  43: 6619.698 ±(99.9%) 141.732 us/op
# Warmup Iteration  44: 6624.494 ±(99.9%) 44.688 us/op
# Warmup Iteration  45: 6439.333 ±(99.9%) 238.428 us/op
# Warmup Iteration  46: 6595.378 ±(99.9%) 90.985 us/op
# Warmup Iteration  47: 6593.618 ±(99.9%) 265.435 us/op
# Warmup Iteration  48: 7374.260 ±(99.9%) 897.178 us/op
# Warmup Iteration  49: 6611.454 ±(99.9%) 53.719 us/op
# Warmup Iteration  50: 6679.936 ±(99.9%) 75.263 us/op
Iteration   1: 6914.030 ±(99.9%) 225.773 us/op
Iteration   2: 6556.758 ±(99.9%) 29.507 us/op
Iteration   3: 6616.855 ±(99.9%) 15.796 us/op
Iteration   4: 6826.786 ±(99.9%) 120.895 us/op
Iteration   5: 6597.689 ±(99.9%) 102.838 us/op
Iteration   6: 6944.065 ±(99.9%) 307.012 us/op
Iteration   7: 6627.168 ±(99.9%) 143.279 us/op
Iteration   8: 7111.876 ±(99.9%) 381.673 us/op
Iteration   9: 6693.907 ±(99.9%) 8.843 us/op
Iteration  10: 6675.441 ±(99.9%) 51.147 us/op
Iteration  11: 7109.858 ±(99.9%) 332.512 us/op


Result "sglicko2.benchmark.LeaderboardBenchmark.updateFreshLeaderboard":
  6788.585 ±(99.9%) 282.281 us/op [Average]
  (min, avg, max) = (6556.758, 6788.585, 7111.876), stdev = 204.108
  CI (99.9%): [6506.304, 7070.866] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 12, OpenJDK 64-Bit Server VM, 12+33
# VM invoker: /Library/Java/JavaVirtualMachines/adoptopenjdk-12.jdk/Contents/Home/bin/java
# VM options: -Dfile.encoding=UTF-8 -Duser.country=US -Duser.language=en -Xms4g -Xmx4g -Xss1m -XX:+UseG1GC -XX:MaxGCPauseMillis=250
# Warmup: 50 iterations, 50 ms each
# Measurement: 11 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 3 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: sglicko2.benchmark.LeaderboardBenchmark.updatePrefilledLeaderboard
# Parameters: (numberOfGames = 10, numberOfPlayers = 5)

# Run progress: 40.00% complete, ETA 00:02:06
# Fork: 1 of 1
# Warmup Iteration   1: 93.249 ±(99.9%) 39.338 us/op
# Warmup Iteration   2: 28.040 ±(99.9%) 35.399 us/op
# Warmup Iteration   3: 25.470 ±(99.9%) 11.819 us/op
# Warmup Iteration   4: 22.506 ±(99.9%) 8.915 us/op
# Warmup Iteration   5: 19.417 ±(99.9%) 11.685 us/op
# Warmup Iteration   6: 12.535 ±(99.9%) 3.451 us/op
# Warmup Iteration   7: 12.793 ±(99.9%) 6.361 us/op
# Warmup Iteration   8: 15.317 ±(99.9%) 4.174 us/op
# Warmup Iteration   9: 15.423 ±(99.9%) 1.307 us/op
# Warmup Iteration  10: 15.853 ±(99.9%) 3.288 us/op
# Warmup Iteration  11: 15.226 ±(99.9%) 3.162 us/op
# Warmup Iteration  12: 13.746 ±(99.9%) 2.154 us/op
# Warmup Iteration  13: 8.252 ±(99.9%) 0.137 us/op
# Warmup Iteration  14: 8.265 ±(99.9%) 0.144 us/op
# Warmup Iteration  15: 8.555 ±(99.9%) 0.274 us/op
# Warmup Iteration  16: 8.511 ±(99.9%) 0.322 us/op
# Warmup Iteration  17: 9.029 ±(99.9%) 0.197 us/op
# Warmup Iteration  18: 8.974 ±(99.9%) 0.249 us/op
# Warmup Iteration  19: 8.565 ±(99.9%) 0.121 us/op
# Warmup Iteration  20: 8.463 ±(99.9%) 0.075 us/op
# Warmup Iteration  21: 8.462 ±(99.9%) 0.130 us/op
# Warmup Iteration  22: 8.622 ±(99.9%) 0.444 us/op
# Warmup Iteration  23: 9.099 ±(99.9%) 2.194 us/op
# Warmup Iteration  24: 8.626 ±(99.9%) 0.277 us/op
# Warmup Iteration  25: 5.938 ±(99.9%) 0.403 us/op
# Warmup Iteration  26: 5.238 ±(99.9%) 0.289 us/op
# Warmup Iteration  27: 5.296 ±(99.9%) 0.087 us/op
# Warmup Iteration  28: 5.328 ±(99.9%) 0.119 us/op
# Warmup Iteration  29: 5.301 ±(99.9%) 0.181 us/op
# Warmup Iteration  30: 5.279 ±(99.9%) 0.320 us/op
# Warmup Iteration  31: 5.226 ±(99.9%) 0.205 us/op
# Warmup Iteration  32: 5.285 ±(99.9%) 0.240 us/op
# Warmup Iteration  33: 5.315 ±(99.9%) 0.430 us/op
# Warmup Iteration  34: 5.319 ±(99.9%) 0.538 us/op
# Warmup Iteration  35: 5.655 ±(99.9%) 0.300 us/op
# Warmup Iteration  36: 8.915 ±(99.9%) 0.453 us/op
# Warmup Iteration  37: 8.997 ±(99.9%) 0.289 us/op
# Warmup Iteration  38: 8.522 ±(99.9%) 0.092 us/op
# Warmup Iteration  39: 6.050 ±(99.9%) 0.219 us/op
# Warmup Iteration  40: 5.139 ±(99.9%) 0.320 us/op
# Warmup Iteration  41: 5.232 ±(99.9%) 0.149 us/op
# Warmup Iteration  42: 5.224 ±(99.9%) 0.039 us/op
# Warmup Iteration  43: 5.285 ±(99.9%) 0.249 us/op
# Warmup Iteration  44: 5.240 ±(99.9%) 1.929 us/op
# Warmup Iteration  45: 5.061 ±(99.9%) 0.051 us/op
# Warmup Iteration  46: 5.067 ±(99.9%) 0.146 us/op
# Warmup Iteration  47: 5.118 ±(99.9%) 0.191 us/op
# Warmup Iteration  48: 5.097 ±(99.9%) 0.249 us/op
# Warmup Iteration  49: 5.121 ±(99.9%) 0.212 us/op
# Warmup Iteration  50: 5.199 ±(99.9%) 0.329 us/op
Iteration   1: 5.296 ±(99.9%) 0.122 us/op
Iteration   2: 5.179 ±(99.9%) 1.175 us/op
Iteration   3: 5.189 ±(99.9%) 0.043 us/op
Iteration   4: 5.104 ±(99.9%) 0.194 us/op
Iteration   5: 5.106 ±(99.9%) 0.199 us/op
Iteration   6: 5.071 ±(99.9%) 0.098 us/op
Iteration   7: 5.272 ±(99.9%) 0.131 us/op
Iteration   8: 5.057 ±(99.9%) 0.091 us/op
Iteration   9: 5.112 ±(99.9%) 0.062 us/op
Iteration  10: 5.082 ±(99.9%) 0.066 us/op
Iteration  11: 5.126 ±(99.9%) 0.205 us/op


Result "sglicko2.benchmark.LeaderboardBenchmark.updatePrefilledLeaderboard":
  5.145 ±(99.9%) 0.111 us/op [Average]
  (min, avg, max) = (5.057, 5.145, 5.296), stdev = 0.080
  CI (99.9%): [5.034, 5.256] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 12, OpenJDK 64-Bit Server VM, 12+33
# VM invoker: /Library/Java/JavaVirtualMachines/adoptopenjdk-12.jdk/Contents/Home/bin/java
# VM options: -Dfile.encoding=UTF-8 -Duser.country=US -Duser.language=en -Xms4g -Xmx4g -Xss1m -XX:+UseG1GC -XX:MaxGCPauseMillis=250
# Warmup: 50 iterations, 50 ms each
# Measurement: 11 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 3 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: sglicko2.benchmark.LeaderboardBenchmark.updatePrefilledLeaderboard
# Parameters: (numberOfGames = 10, numberOfPlayers = 50)

# Run progress: 42.22% complete, ETA 00:02:01
# Fork: 1 of 1
# Warmup Iteration   1: 290.190 ±(99.9%) 59.463 us/op
# Warmup Iteration   2: 101.180 ±(99.9%) 94.347 us/op
# Warmup Iteration   3: 90.441 ±(99.9%) 38.435 us/op
# Warmup Iteration   4: 99.776 ±(99.9%) 206.345 us/op
# Warmup Iteration   5: 88.048 ±(99.9%) 93.442 us/op
# Warmup Iteration   6: 88.185 ±(99.9%) 15.692 us/op
# Warmup Iteration   7: 93.429 ±(99.9%) 84.020 us/op
# Warmup Iteration   8: 80.381 ±(99.9%) 65.654 us/op
# Warmup Iteration   9: 73.607 ±(99.9%) 47.457 us/op
# Warmup Iteration  10: 70.576 ±(99.9%) 53.046 us/op
# Warmup Iteration  11: 59.960 ±(99.9%) 28.243 us/op
# Warmup Iteration  12: 43.264 ±(99.9%) 38.178 us/op
# Warmup Iteration  13: 36.926 ±(99.9%) 40.877 us/op
# Warmup Iteration  14: 24.278 ±(99.9%) 8.440 us/op
# Warmup Iteration  15: 16.842 ±(99.9%) 2.361 us/op
# Warmup Iteration  16: 15.711 ±(99.9%) 0.360 us/op
# Warmup Iteration  17: 15.852 ±(99.9%) 0.340 us/op
# Warmup Iteration  18: 16.302 ±(99.9%) 1.042 us/op
# Warmup Iteration  19: 16.423 ±(99.9%) 0.367 us/op
# Warmup Iteration  20: 17.501 ±(99.9%) 0.432 us/op
# Warmup Iteration  21: 16.493 ±(99.9%) 0.169 us/op
# Warmup Iteration  22: 16.471 ±(99.9%) 0.453 us/op
# Warmup Iteration  23: 16.365 ±(99.9%) 0.306 us/op
# Warmup Iteration  24: 16.126 ±(99.9%) 0.621 us/op
# Warmup Iteration  25: 16.284 ±(99.9%) 0.534 us/op
# Warmup Iteration  26: 16.337 ±(99.9%) 0.424 us/op
# Warmup Iteration  27: 10.060 ±(99.9%) 0.482 us/op
# Warmup Iteration  28: 9.437 ±(99.9%) 1.407 us/op
# Warmup Iteration  29: 8.822 ±(99.9%) 0.080 us/op
# Warmup Iteration  30: 8.831 ±(99.9%) 0.112 us/op
# Warmup Iteration  31: 8.843 ±(99.9%) 0.666 us/op
# Warmup Iteration  32: 8.864 ±(99.9%) 0.231 us/op
# Warmup Iteration  33: 8.826 ±(99.9%) 0.132 us/op
# Warmup Iteration  34: 8.777 ±(99.9%) 0.129 us/op
# Warmup Iteration  35: 9.715 ±(99.9%) 0.242 us/op
# Warmup Iteration  36: 8.569 ±(99.9%) 0.061 us/op
# Warmup Iteration  37: 8.688 ±(99.9%) 0.332 us/op
# Warmup Iteration  38: 8.699 ±(99.9%) 0.323 us/op
# Warmup Iteration  39: 8.757 ±(99.9%) 0.174 us/op
# Warmup Iteration  40: 8.653 ±(99.9%) 0.365 us/op
# Warmup Iteration  41: 8.662 ±(99.9%) 0.119 us/op
# Warmup Iteration  42: 8.523 ±(99.9%) 0.293 us/op
# Warmup Iteration  43: 10.275 ±(99.9%) 0.816 us/op
# Warmup Iteration  44: 8.525 ±(99.9%) 0.050 us/op
# Warmup Iteration  45: 8.632 ±(99.9%) 0.098 us/op
# Warmup Iteration  46: 8.773 ±(99.9%) 0.493 us/op
# Warmup Iteration  47: 8.819 ±(99.9%) 0.605 us/op
# Warmup Iteration  48: 8.575 ±(99.9%) 0.365 us/op
# Warmup Iteration  49: 8.602 ±(99.9%) 0.197 us/op
# Warmup Iteration  50: 8.643 ±(99.9%) 0.229 us/op
Iteration   1: 9.635 ±(99.9%) 0.662 us/op
Iteration   2: 8.779 ±(99.9%) 0.221 us/op
Iteration   3: 8.577 ±(99.9%) 0.113 us/op
Iteration   4: 8.736 ±(99.9%) 0.427 us/op
Iteration   5: 9.932 ±(99.9%) 0.498 us/op
Iteration   6: 8.641 ±(99.9%) 0.085 us/op
Iteration   7: 8.663 ±(99.9%) 0.372 us/op
Iteration   8: 8.829 ±(99.9%) 0.087 us/op
Iteration   9: 9.130 ±(99.9%) 0.641 us/op
Iteration  10: 9.646 ±(99.9%) 0.147 us/op
Iteration  11: 8.680 ±(99.9%) 0.087 us/op


Result "sglicko2.benchmark.LeaderboardBenchmark.updatePrefilledLeaderboard":
  9.023 ±(99.9%) 0.674 us/op [Average]
  (min, avg, max) = (8.577, 9.023, 9.932), stdev = 0.487
  CI (99.9%): [8.349, 9.696] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 12, OpenJDK 64-Bit Server VM, 12+33
# VM invoker: /Library/Java/JavaVirtualMachines/adoptopenjdk-12.jdk/Contents/Home/bin/java
# VM options: -Dfile.encoding=UTF-8 -Duser.country=US -Duser.language=en -Xms4g -Xmx4g -Xss1m -XX:+UseG1GC -XX:MaxGCPauseMillis=250
# Warmup: 50 iterations, 50 ms each
# Measurement: 11 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 3 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: sglicko2.benchmark.LeaderboardBenchmark.updatePrefilledLeaderboard
# Parameters: (numberOfGames = 10, numberOfPlayers = 5000)

# Run progress: 44.44% complete, ETA 00:01:56
# Fork: 1 of 1
# Warmup Iteration   1: 362.772 ±(99.9%) 151.252 us/op
# Warmup Iteration   2: 101.768 ±(99.9%) 84.332 us/op
# Warmup Iteration   3: 90.123 ±(99.9%) 47.129 us/op
# Warmup Iteration   4: 84.881 ±(99.9%) 154.068 us/op
# Warmup Iteration   5: 90.726 ±(99.9%) 110.731 us/op
# Warmup Iteration   6: 74.391 ±(99.9%) 18.052 us/op
# Warmup Iteration   7: 92.264 ±(99.9%) 19.079 us/op
# Warmup Iteration   8: 72.450 ±(99.9%) 80.959 us/op
# Warmup Iteration   9: 72.774 ±(99.9%) 73.283 us/op
# Warmup Iteration  10: 69.586 ±(99.9%) 115.150 us/op
# Warmup Iteration  11: 60.156 ±(99.9%) 15.181 us/op
# Warmup Iteration  12: 44.902 ±(99.9%) 63.579 us/op
# Warmup Iteration  13: 39.390 ±(99.9%) 36.305 us/op
# Warmup Iteration  14: 23.634 ±(99.9%) 11.072 us/op
# Warmup Iteration  15: 16.058 ±(99.9%) 2.366 us/op
# Warmup Iteration  16: 15.779 ±(99.9%) 0.766 us/op
# Warmup Iteration  17: 15.880 ±(99.9%) 0.526 us/op
# Warmup Iteration  18: 16.199 ±(99.9%) 0.277 us/op
# Warmup Iteration  19: 18.657 ±(99.9%) 0.977 us/op
# Warmup Iteration  20: 16.538 ±(99.9%) 0.743 us/op
# Warmup Iteration  21: 16.538 ±(99.9%) 0.131 us/op
# Warmup Iteration  22: 16.692 ±(99.9%) 0.278 us/op
# Warmup Iteration  23: 16.401 ±(99.9%) 0.193 us/op
# Warmup Iteration  24: 16.328 ±(99.9%) 0.625 us/op
# Warmup Iteration  25: 16.254 ±(99.9%) 0.571 us/op
# Warmup Iteration  26: 18.050 ±(99.9%) 0.912 us/op
# Warmup Iteration  27: 8.544 ±(99.9%) 0.719 us/op
# Warmup Iteration  28: 8.866 ±(99.9%) 0.346 us/op
# Warmup Iteration  29: 8.827 ±(99.9%) 0.113 us/op
# Warmup Iteration  30: 9.086 ±(99.9%) 0.238 us/op
# Warmup Iteration  31: 8.958 ±(99.9%) 0.128 us/op
# Warmup Iteration  32: 8.917 ±(99.9%) 0.258 us/op
# Warmup Iteration  33: 8.903 ±(99.9%) 0.108 us/op
# Warmup Iteration  34: 9.942 ±(99.9%) 0.533 us/op
# Warmup Iteration  35: 8.577 ±(99.9%) 0.190 us/op
# Warmup Iteration  36: 8.637 ±(99.9%) 0.077 us/op
# Warmup Iteration  37: 8.805 ±(99.9%) 0.183 us/op
# Warmup Iteration  38: 8.939 ±(99.9%) 0.189 us/op
# Warmup Iteration  39: 8.727 ±(99.9%) 0.434 us/op
# Warmup Iteration  40: 8.528 ±(99.9%) 0.266 us/op
# Warmup Iteration  41: 8.625 ±(99.9%) 0.144 us/op
# Warmup Iteration  42: 10.311 ±(99.9%) 0.633 us/op
# Warmup Iteration  43: 8.540 ±(99.9%) 0.198 us/op
# Warmup Iteration  44: 8.527 ±(99.9%) 0.286 us/op
# Warmup Iteration  45: 8.680 ±(99.9%) 0.104 us/op
# Warmup Iteration  46: 8.739 ±(99.9%) 0.231 us/op
# Warmup Iteration  47: 8.645 ±(99.9%) 0.281 us/op
# Warmup Iteration  48: 8.955 ±(99.9%) 0.181 us/op
# Warmup Iteration  49: 8.695 ±(99.9%) 0.385 us/op
# Warmup Iteration  50: 9.305 ±(99.9%) 0.243 us/op
Iteration   1: 9.407 ±(99.9%) 0.200 us/op
Iteration   2: 8.649 ±(99.9%) 1.427 us/op
Iteration   3: 8.768 ±(99.9%) 0.073 us/op
Iteration   4: 8.778 ±(99.9%) 0.344 us/op
Iteration   5: 10.002 ±(99.9%) 0.555 us/op
Iteration   6: 8.699 ±(99.9%) 0.236 us/op
Iteration   7: 8.711 ±(99.9%) 0.258 us/op
Iteration   8: 8.623 ±(99.9%) 0.145 us/op
Iteration   9: 9.592 ±(99.9%) 2.871 us/op
Iteration  10: 9.536 ±(99.9%) 0.144 us/op
Iteration  11: 8.622 ±(99.9%) 0.138 us/op


Result "sglicko2.benchmark.LeaderboardBenchmark.updatePrefilledLeaderboard":
  9.035 ±(99.9%) 0.689 us/op [Average]
  (min, avg, max) = (8.622, 9.035, 10.002), stdev = 0.498
  CI (99.9%): [8.346, 9.724] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 12, OpenJDK 64-Bit Server VM, 12+33
# VM invoker: /Library/Java/JavaVirtualMachines/adoptopenjdk-12.jdk/Contents/Home/bin/java
# VM options: -Dfile.encoding=UTF-8 -Duser.country=US -Duser.language=en -Xms4g -Xmx4g -Xss1m -XX:+UseG1GC -XX:MaxGCPauseMillis=250
# Warmup: 50 iterations, 50 ms each
# Measurement: 11 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 3 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: sglicko2.benchmark.LeaderboardBenchmark.updatePrefilledLeaderboard
# Parameters: (numberOfGames = 1000, numberOfPlayers = 5)

# Run progress: 46.67% complete, ETA 00:01:51
# Fork: 1 of 1
# Warmup Iteration   1: 5259.215 ±(99.9%) 1276.885 us/op
# Warmup Iteration   2: 627.227 ±(99.9%) 77.322 us/op
# Warmup Iteration   3: 421.914 ±(99.9%) 180.179 us/op
# Warmup Iteration   4: 609.969 ±(99.9%) 273.170 us/op
# Warmup Iteration   5: 624.916 ±(99.9%) 72.721 us/op
# Warmup Iteration   6: 687.290 ±(99.9%) 383.956 us/op
# Warmup Iteration   7: 666.115 ±(99.9%) 222.150 us/op
# Warmup Iteration   8: 610.937 ±(99.9%) 34.224 us/op
# Warmup Iteration   9: 638.091 ±(99.9%) 53.146 us/op
# Warmup Iteration  10: 668.314 ±(99.9%) 23.669 us/op
# Warmup Iteration  11: 608.542 ±(99.9%) 19.811 us/op
# Warmup Iteration  12: 607.076 ±(99.9%) 78.111 us/op
# Warmup Iteration  13: 612.632 ±(99.9%) 31.098 us/op
# Warmup Iteration  14: 630.466 ±(99.9%) 10.780 us/op
# Warmup Iteration  15: 599.665 ±(99.9%) 7.656 us/op
# Warmup Iteration  16: 611.482 ±(99.9%) 44.914 us/op
# Warmup Iteration  17: 416.275 ±(99.9%) 65.526 us/op
# Warmup Iteration  18: 295.286 ±(99.9%) 28.939 us/op
# Warmup Iteration  19: 302.394 ±(99.9%) 19.528 us/op
# Warmup Iteration  20: 297.005 ±(99.9%) 10.670 us/op
# Warmup Iteration  21: 303.617 ±(99.9%) 53.869 us/op
# Warmup Iteration  22: 318.409 ±(99.9%) 290.866 us/op
# Warmup Iteration  23: 292.056 ±(99.9%) 52.149 us/op
# Warmup Iteration  24: 331.030 ±(99.9%) 13.899 us/op
# Warmup Iteration  25: 284.571 ±(99.9%) 22.494 us/op
# Warmup Iteration  26: 284.911 ±(99.9%) 9.705 us/op
# Warmup Iteration  27: 286.628 ±(99.9%) 5.616 us/op
# Warmup Iteration  28: 305.301 ±(99.9%) 54.443 us/op
# Warmup Iteration  29: 297.987 ±(99.9%) 31.943 us/op
# Warmup Iteration  30: 284.684 ±(99.9%) 25.492 us/op
# Warmup Iteration  31: 337.796 ±(99.9%) 25.054 us/op
# Warmup Iteration  32: 284.118 ±(99.9%) 7.259 us/op
# Warmup Iteration  33: 289.582 ±(99.9%) 25.190 us/op
# Warmup Iteration  34: 290.710 ±(99.9%) 57.333 us/op
